,TARGET
37197,0
111511,0
31951,0
123173,0
32738,0
61044,0
22858,0
33045,0
52316,0
61345,0
121352,0
18250,0
79994,0
111132,0
270,0
13524,0
133217,0
82444,0
63754,0
62163,0
129096,0
142361,0
62725,0
115159,0
88452,0
137032,0
73452,0
42253,0
106599,0
76892,0
54623,0
38133,0
6837,0
74714,0
101965,0
67162,0
5836,0
43203,0
59170,0
54811,0
131418,0
41495,0
112276,0
19756,0
61809,0
60718,0
86320,0
133260,0
145522,0
75825,0
125204,0
149010,0
68687,0
26821,0
106474,0
138418,0
12868,0
84685,0
13551,0
55951,0
109138,0
1948,0
35269,0
99271,0
100141,0
125260,0
43922,0
33222,0
129227,0
97307,0
53557,0
31240,0
92405,0
74547,0
13653,0
120552,0
46884,0
97680,0
62219,0
21003,0
119713,0
35758,0
90991,0
9288,0
29313,0
36771,0
127931,0
21772,0
83479,0
87571,1
41117,0
111224,0
39285,0
105758,0
76612,0
43010,0
47069,0
67631,0
48942,0
112965,0
84396,0
56213,0
65905,0
42561,0
91520,0
99738,0
144204,0
149171,0
92744,0
126357,0
58142,0
25142,0
135143,0
140714,0
75546,0
27872,0
129305,0
98480,0
129495,0
27334,0
41678,0
43005,0
61694,0
11464,0
33898,0
38713,0
84221,0
80899,0
26940,0
112887,0
128983,0
24823,0
773,0
58267,0
34431,0
61484,0
108619,0
34665,0
41386,0
28441,0
53754,0
128756,0
120315,0
22271,0
77971,0
81457,0
86369,0
122264,0
73093,0
55664,0
54252,0
133958,0
128328,0
68731,0
145657,0
26423,0
2110,0
66992,0
97472,0
2861,0
99610,0
147163,0
50909,0
61423,0
14804,0
139274,0
128522,0
875,0
139780,0
89311,0
129581,0
105835,0
125085,0
138779,0
17403,0
12853,0
95878,0
73518,0
43974,0
29531,0
108103,0
21372,0
88147,0
88175,0
77351,0
43495,0
148345,0
75247,0
82241,0
55040,0
66506,0
91835,0
79040,0
124961,0
70329,0
13585,0
92418,0
7431,0
115587,0
48830,0
79216,0
116469,0
149575,0
115348,0
61371,0
130854,0
93798,0
99475,0
1279,0
80518,0
127502,0
3725,0
92896,0
53443,0
33788,0
42764,0
74665,0
131408,0
119911,0
29387,0
106512,0
78613,0
70901,0
59316,0
44526,0
28719,0
124334,0
1449,0
96691,0
64877,0
5794,0
66085,0
66331,0
22253,0
87237,0
113634,0
138680,0
130959,0
41362,0
147169,0
137831,0
14424,0
108474,0
106191,0
121853,0
30397,0
95943,0
13419,0
87661,0
104701,0
139237,0
22018,0
11661,0
107093,0
105899,0
40889,0
101740,0
10456,0
111455,0
54135,0
44465,0
18995,0
92878,0
87062,0
49785,0
113370,0
127694,0
114959,0
98363,0
136302,0
52966,0
143913,0
138176,0
28644,0
132789,0
119564,0
24040,0
146508,0
80033,0
89939,0
28466,0
109201,0
74364,0
123039,0
119166,0
146425,0
51398,0
145592,0
132061,0
74074,0
106970,1
93017,0
23325,0
131582,0
75344,0
63890,0
34953,0
138413,0
75983,0
129075,0
52806,0
117905,0
26748,0
125104,0
124171,0
12991,0
10326,0
17689,0
142323,0
56916,0
50392,0
34196,0
48578,0
91996,0
103339,0
146692,0
18120,0
4293,0
109104,0
105192,0
26077,0
1037,0
132065,0
42312,0
57463,0
122170,0
149952,0
49422,0
14934,0
44141,0
98334,0
66191,0
121264,0
21092,0
131918,0
16475,0
83177,0
34082,0
39186,0
70372,0
32645,0
35240,0
104380,0
71087,0
138077,0
30019,0
133896,0
122016,0
141575,0
143331,0
120101,0
2494,0
114204,0
125173,0
97107,0
9080,0
109947,0
131613,0
56519,0
25220,0
52475,0
23456,0
23278,0
50635,1
32169,0
137482,0
62696,0
26584,0
48730,0
142463,0
38479,0
113675,0
126175,0
65378,0
129588,0
80148,0
118893,0
78350,0
139342,0
33771,0
120176,0
12274,0
93692,0
58077,0
79159,0
122191,0
80043,0
110795,0
102509,0
62427,0
145870,0
108536,0
36407,0
14488,0
139406,0
108495,0
82390,0
75260,0
87976,0
12970,0
100227,0
98950,0
75405,0
10880,0
72205,0
97254,0
52699,0
60316,0
129045,0
5658,0
31769,0
1519,0
90146,0
57455,0
36657,0
84115,0
18122,0
41569,0
55806,0
34156,0
134986,0
84812,0
32236,0
26964,0
95545,0
135484,0
27084,0
114115,0
141327,0
133776,0
134307,0
77799,0
80155,0
82875,0
100748,0
119830,0
84018,0
65758,0
39803,0
35312,0
83818,0
58177,0
56606,0
44283,0
122792,0
55091,0
71250,0
68091,0
99229,0
46879,0
33620,0
103130,0
28003,0
46050,0
52570,0
34043,0
94636,0
6697,0
113222,0
10151,0
78065,0
5548,0
19379,0
34181,0
142314,0
41727,0
73557,0
26224,0
12551,0
143256,0
125008,0
98094,0
74388,0
131546,0
57263,0
130724,0
94721,0
4392,0
28414,0
15359,0
96403,0
131321,0
46373,0
71122,0
66225,0
48824,0
80649,0
16299,0
97179,0
146532,0
18197,0
72224,0
12305,0
121029,0
52561,0
40713,0
24895,0
106153,0
127049,0
108275,0
72057,0
108428,0
120594,0
63331,0
130634,0
73238,0
125386,0
2571,0
57088,0
37682,0
73261,0
136950,0
86244,0
113247,0
108796,0
90976,1
123596,0
78557,0
55986,0
46130,0
6469,0
42857,0
147559,0
56274,0
115996,0
40011,0
147646,0
25913,0
264,0
104762,0
28053,0
145935,0
71598,0
46374,0
99574,0
131490,0
35323,0
117750,0
55161,0
88352,0
37502,0
61214,0
92056,0
112298,0
55365,0
45948,0
60003,0
134024,0
142459,0
133853,0
8074,0
107361,0
122483,0
143055,0
72756,0
45613,0
27489,0
13126,0
2072,0
143779,0
50881,0
85649,0
75257,0
142297,0
65420,0
18522,0
25134,0
86634,0
125933,0
100561,0
102786,0
99587,0
106302,0
111210,0
94196,0
10449,0
105903,0
64528,0
99383,0
145900,0
144447,0
100070,0
94701,0
73531,0
61814,0
40219,0
83573,0
141912,0
85262,0
16210,0
107586,0
1801,0
108739,0
84531,0
110050,0
76075,0
148043,0
110134,0
42745,0
22775,0
70788,0
76726,0
91696,0
103675,0
124801,0
92655,0
111014,0
149740,0
8676,0
109203,0
138535,0
68314,0
41110,0
66143,0
119602,0
137681,0
43455,0
89770,0
139926,0
36778,0
135027,0
3987,0
118306,0
90830,0
8347,0
80443,0
141209,0
4269,0
88500,0
632,0
141085,0
142944,0
134842,0
17556,0
84510,0
24494,0
127249,0
18657,0
99798,0
122142,0
89559,0
110082,0
43317,0
82691,0
2776,0
30394,0
79653,0
59362,0
110720,0
33865,0
112069,0
74350,0
4374,0
104328,0
78703,0
126243,0
140217,0
80031,0
97740,0
37750,0
74245,0
134005,0
118004,0
24712,0
12004,0
147387,0
64944,0
62585,0
132424,0
7518,0
16421,0
41855,0
144603,0
149295,0
125359,0
81047,0
87981,0
109382,0
30811,0
114981,0
7443,0
45408,0
122696,0
65892,0
58231,0
130263,0
98503,0
127535,0
146536,0
103654,0
99174,0
95796,0
13482,0
120366,0
59728,0
141394,0
34750,0
84870,0
18624,0
11278,0
21542,0
62450,0
140258,0
32056,0
48184,0
116403,0
2508,0
30933,0
13797,0
118830,0
115383,0
136828,0
64386,0
53961,0
123996,0
139956,0
141659,0
12407,0
104458,0
113622,0
126524,0
144559,0
32418,0
9760,0
87604,0
8600,0
137931,0
111853,0
11241,0
62664,0
68880,0
139159,0
9274,0
91431,0
59157,0
92939,0
127889,0
101556,0
7040,0
23337,0
132325,0
106449,0
12371,0
333,0
1704,0
31508,0
57648,0
66521,0
68488,0
121576,0
118597,0
25788,0
6270,0
79839,0
81349,0
88338,0
67522,0
122597,0
70759,0
69789,0
15866,0
53524,0
73488,0
129496,0
11533,0
10653,0
65147,0
64409,0
13577,0
61577,0
102313,0
87102,0
1380,0
49324,0
118394,0
90091,0
63558,0
67923,0
108556,0
90794,0
41222,0
25668,0
127360,0
71235,0
138441,0
62352,0
137962,0
79123,0
99106,0
88052,0
132306,0
78614,0
57427,0
88924,0
23213,0
22052,0
81216,0
61777,0
36682,0
102131,0
137212,0
105486,0
28320,0
141592,0
47763,0
58940,0
39492,0
42405,0
49263,0
114017,0
125320,0
62611,0
133640,0
69630,0
22252,0
71357,0
93275,0
82023,0
121233,0
95055,0
110850,0
117835,0
6367,0
36358,0
146411,0
13717,0
71807,0
123874,0
80769,0
55688,0
126818,0
143718,0
11861,0
33119,0
53858,0
81872,0
60556,0
80467,0
92806,0
123585,0
17136,0
55059,0
144,0
120282,0
18329,0
65033,0
114736,0
144899,0
120367,0
113821,0
12514,0
137344,0
96880,0
141838,0
112464,0
55709,0
112584,0
132253,0
105421,0
18107,0
63400,0
73791,0
101677,0
61365,0
40516,0
127458,0
34327,0
84144,0
116084,0
40287,0
105240,0
48851,0
60166,0
99334,0
81630,0
44415,0
95084,0
17719,0
83494,0
81692,0
13279,0
73810,0
3860,0
107778,0
24498,0
121285,0
95542,0
111596,0
41980,0
116984,0
143101,0
27638,0
94689,0
12600,0
98509,0
127389,0
6743,0
130032,0
95851,0
36962,0
89857,0
8540,0
116752,0
102053,0
34088,0
130695,0
89602,0
82472,0
6048,0
45861,0
90476,0
125012,0
101516,0
149378,0
35203,0
30023,0
26306,0
144154,0
134148,0
143791,0
102028,0
35602,0
76681,0
102014,0
106841,0
143975,0
50780,0
29595,0
95312,0
30855,0
78793,0
79312,0
144788,0
53996,0
118393,0
148407,0
60864,0
140175,0
144471,1
6250,0
8754,0
111582,0
145278,0
108259,0
7299,0
97248,0
72890,0
84778,0
129613,0
99813,0
57838,0
13691,0
94820,0
114267,0
124367,0
50638,0
36932,0
38758,0
7049,0
120693,0
147265,0
105265,0
51340,0
87066,0
9463,0
128039,0
85680,0
18066,0
55526,0
138027,0
147330,0
133482,0
54205,0
110880,0
34205,0
149907,1
84439,0
31324,0
43895,0
92579,0
86020,0
103829,0
45524,0
87093,0
45526,0
80305,0
121274,0
10399,0
127816,0
117820,0
89973,0
87489,0
55106,0
28844,0
60466,0
103947,0
103732,0
117078,0
61151,0
86870,0
133281,0
49862,0
31053,0
31484,0
128972,0
75074,0
1452,0
45324,0
72871,0
111089,0
123111,0
33752,0
90186,0
78456,0
102843,0
113028,0
116388,0
50441,0
36649,0
58264,0
35106,0
115101,0
97418,0
57694,0
125425,0
102233,0
31409,0
113205,0
75731,0
37266,0
28817,0
52612,0
18519,0
146632,0
138516,0
134295,0
137192,0
80130,0
130072,0
104947,0
30902,0
105002,0
127949,0
137506,0
20332,0
133111,0
76808,0
27566,0
90639,0
92074,0
66205,0
29005,0
130100,0
97709,0
92339,0
144996,0
2654,0
114341,0
97959,1
122995,0
115010,0
134090,0
68808,0
33297,0
77715,0
103039,0
141735,0
145706,0
3235,0
74782,0
2874,0
72816,0
76136,0
138818,0
45897,0
93559,0
85619,0
55279,0
138414,0
68805,0
50870,0
145704,0
140881,1
68215,0
72159,0
634,0
142461,0
63950,0
115748,1
34605,0
65203,0
80185,0
104574,0
66757,0
125909,0
94993,0
138952,0
20921,0
64007,0
24011,0
101094,0
107659,0
59948,0
72194,0
59146,0
21336,0
56487,0
104102,0
148507,0
65466,0
64507,0
85158,0
97245,0
128859,0
94025,0
106955,0
48150,0
40748,0
64338,0
31889,0
29057,0
64536,0
137646,0
7105,0
59769,0
79228,0
72844,0
30555,0
131553,0
119962,0
63136,0
131658,0
41806,0
47656,0
59196,0
148799,0
45560,0
24246,0
33639,0
127589,0
17496,0
97261,0
120458,0
113539,0
132726,0
23857,0
65354,0
134493,1
134190,0
136932,0
134386,0
125243,0
134835,0
114513,0
67991,0
126106,0
81543,0
47886,0
15122,0
124,0
149077,0
9548,0
80108,0
10063,0
60778,0
22321,0
61935,0
74262,0
125568,0
57385,0
96941,0
82992,0
75647,0
131544,0
139813,0
132014,0
126759,0
22576,0
100073,0
47005,0
56099,0
31647,0
18742,0
125968,0
86371,0
100781,0
72092,0
83142,0
13664,0
66173,0
49762,0
87628,0
21822,0
71228,0
87100,0
61565,0
37053,0
89850,0
6391,0
19022,0
63183,0
71764,0
86370,0
71076,0
84159,0
57435,0
133696,0
89892,0
140910,0
144553,0
118732,0
11946,0
49312,0
124072,0
30673,0
136479,0
120140,0
75588,0
133429,0
24540,0
79819,0
85113,0
74786,0
5095,0
89874,0
2448,0
99654,0
2040,0
112764,0
108330,0
141224,0
102333,0
139161,0
125162,0
43808,0
61209,0
27065,0
5955,0
53668,0
99815,0
132568,0
43688,0
33140,0
36542,0
41748,0
24088,0
104408,0
14327,0
63863,0
41652,0
6288,0
51083,0
69733,0
33504,0
7833,0
69953,0
102159,0
57377,0
81765,0
47552,0
92236,0
105822,0
50915,1
86041,0
11895,0
56979,0
20231,0
182,0
22638,0
141460,0
141962,0
128086,0
56378,0
94590,0
65799,0
10902,0
5881,0
22751,0
144413,0
126360,0
40216,0
139642,0
145066,0
90069,0
60897,0
3292,0
55995,0
33905,0
61504,0
42778,0
26180,0
75337,0
106670,0
77758,0
39706,0
28211,0
128881,0
88926,0
101572,0
60927,0
143450,0
43216,0
112559,0
15940,0
4243,0
9828,0
53177,0
139990,0
90622,0
76670,0
91721,0
128355,0
93478,0
36206,0
6936,0
28774,0
67993,0
25883,0
47200,0
102130,0
85466,0
141225,0
126712,0
81020,0
57257,0
28685,0
140048,0
41267,0
119826,0
44287,0
58910,0
134380,0
6678,0
103777,0
69886,0
103927,0
41272,0
48000,0
59827,0
11334,0
61167,0
149386,0
68627,0
72839,0
139734,0
94740,0
122074,0
45966,0
89436,0
59348,0
146570,0
143651,0
3026,0
18054,0
70677,0
1592,0
5466,0
132762,0
45112,0
126978,0
115404,0
44644,0
121461,0
22428,0
134615,0
7198,0
68179,0
100096,0
52771,0
136059,0
54593,0
102343,0
36040,0
115308,0
100137,0
99856,0
96315,0
130743,0
31617,0
39931,0
136233,0
36013,0
63129,0
29376,0
111053,0
1897,0
61230,0
56199,0
88412,0
140691,0
145462,0
125218,0
3426,1
99069,0
45368,1
84787,0
51385,0
17170,0
15442,0
6811,0
36689,0
124510,0
97952,0
58394,0
36010,0
89305,0
22884,0
11934,0
22811,0
145079,0
73063,0
75670,0
21580,0
34735,0
23077,0
147158,0
74068,0
23029,0
33811,0
126879,0
12361,0
57259,0
78828,0
79053,0
135757,0
121925,0
113885,0
81769,0
38536,0
99971,0
45550,0
89557,0
109068,0
115482,0
35376,0
76277,0
64389,0
93331,0
41847,0
28167,0
52998,0
42240,0
56388,0
16593,0
123798,0
89693,0
116793,0
19736,0
61997,0
37159,0
116303,0
38091,0
140352,0
60543,0
114270,0
130333,0
38427,0
53699,0
111062,0
3803,0
55358,0
39915,0
40188,0
141364,0
23394,0
116929,0
109193,0
62283,0
92086,0
121413,0
42185,0
63966,0
86827,0
99980,0
148294,1
84241,0
37353,0
27717,0
87806,0
55751,0
1131,0
4545,0
55208,0
67796,0
147437,0
52302,0
77390,0
13073,0
58324,0
129264,0
116509,1
124082,0
78465,0
82779,0
147922,0
24706,1
121734,0
39779,0
102706,0
66441,0
38117,0
52356,0
27218,0
97586,0
85952,0
90958,0
111905,1
58716,0
89173,0
100862,0
61628,0
17520,0
44994,0
61435,0
83333,0
94844,0
57830,0
68169,0
120421,0
8966,0
52280,0
29667,0
61911,0
22233,0
106482,0
47411,0
60537,0
67014,0
59213,0
22714,0
78541,0
132099,0
95399,0
112585,0
41271,0
59848,0
25635,0
94653,0
70049,0
6322,0
100284,0
87325,0
60437,0
129820,0
14545,0
32939,0
89389,0
125419,0
71010,0
72931,0
41796,0
92178,0
135119,0
78688,0
23661,0
83704,0
108629,0
142294,0
64175,0
80599,0
63421,0
66099,0
74114,0
60557,0
14505,0
82822,0
13903,0
107655,0
134226,0
16755,0
99092,0
106131,0
105507,0
50874,0
127875,0
431,0
110451,0
39864,0
97949,0
126641,0
62975,0
128610,0
3049,0
19148,0
83304,0
149264,0
113642,0
124111,0
6067,0
8620,0
70055,0
90609,0
57445,0
130510,0
104121,0
63678,0
18118,0
45566,0
98885,0
76,0
24210,0
105786,0
86272,0
31168,0
104288,0
89921,0
63126,0
90634,0
73148,0
82619,0
148709,0
22364,0
123642,0
97935,0
72509,0
65718,0
23533,0
147341,0
15781,0
115345,0
82682,0
92669,0
21921,0
112908,0
14490,0
40551,0
93472,0
24370,0
147293,0
111574,0
87396,0
101230,0
115390,0
15644,0
101392,0
21748,0
32988,0
110301,0
147486,0
24617,0
86526,0
127863,0
115689,0
68427,0
147667,0
91443,0
92817,0
147650,0
89664,0
30321,0
97614,0
122065,0
113326,0
41191,0
85803,0
79274,0
73372,0
138791,0
63408,0
120143,0
43843,0
120171,0
45410,0
129699,0
126434,0
48623,0
68600,0
30822,0
61773,0
89458,0
148814,0
46677,0
32810,0
50449,0
123178,0
63676,0
126877,0
47832,0
46040,0
44846,0
9895,0
16567,0
116391,0
58392,0
121975,0
140332,0
86868,0
62322,0
94749,0
92847,0
94062,0
39372,0
11951,0
33230,0
94586,0
137704,0
128990,0
56720,1
37614,0
92444,0
206,0
80907,0
68770,0
57395,0
10521,0
122083,0
92988,1
141654,0
89065,0
80733,0
22530,0
44680,0
94122,0
44583,0
108223,0
81033,0
145304,0
3329,0
120222,0
26626,0
10752,0
21675,0
42575,0
35019,0
117395,0
121623,0
57481,0
17768,0
65522,0
85546,0
79595,0
100482,0
77618,0
68404,0
142357,0
67031,0
125273,0
96477,0
385,0
32526,0
116662,0
101755,0
55867,0
81842,0
1498,0
101054,0
7363,0
121370,0
148023,0
126354,0
13951,0
141732,0
18145,0
21756,0
77376,0
69054,0
76239,0
29932,0
61533,0
54725,0
44224,0
91226,0
93447,0
51856,0
105477,0
42676,0
97608,0
67329,0
138393,0
47738,1
18355,0
5344,0
115734,0
136062,0
44570,0
6148,0
33442,0
61098,0
8082,0
67446,0
92936,0
145853,0
130502,0
74620,0
107175,0
53209,0
85523,0
102782,0
73930,0
117499,0
141540,0
109656,0
19520,0
94818,0
126407,0
30414,0
24342,0
124285,0
77843,0
50742,0
141627,0
46499,0
10852,0
105434,0
123339,0
132946,0
44702,0
97855,0
42613,0
7187,0
18359,0
46309,0
142932,0
64210,0
125210,0
79209,0
96719,0
5540,0
66100,0
104654,0
142275,0
66751,0
110567,0
76809,0
129228,0
124104,0
129639,0
126571,0
24117,0
48708,0
41268,0
31206,0
119940,0
4346,0
40349,0
145008,0
96894,0
95600,0
80671,0
46303,0
131799,0
59506,0
88675,0
14515,0
99386,0
93941,0
85056,0
1303,0
138806,0
141392,0
4229,0
42592,0
29013,0
143915,0
26135,0
102718,0
58108,0
38956,0
34241,0
75659,0
15885,0
72157,0
90460,0
45339,0
38505,0
82902,0
65887,0
134945,0
129612,0
116396,0
109083,0
12475,0
109791,0
99438,0
72925,0
35937,0
86458,0
63243,0
77770,0
82096,0
67368,0
45407,0
96333,0
41159,0
143634,0
30115,0
83819,0
22033,0
84885,0
48976,0
111464,0
92321,0
131853,0
6843,0
21885,0
71707,0
55675,0
130581,0
46372,0
18259,0
62898,0
27028,0
14786,0
49613,0
9258,0
108955,0
77927,0
142978,0
64375,0
93561,0
75079,0
100310,0
89828,0
106146,0
109411,0
28785,0
125674,0
19181,0
74590,0
102369,0
119327,0
81803,0
56391,0
11668,0
61796,0
4337,0
141809,0
37164,0
38681,0
147513,0
103176,0
124845,0
38317,0
66528,0
6806,0
3715,0
92665,0
149059,0
47772,0
47215,0
104874,0
48285,0
24699,0
88085,0
117629,0
6468,0
41545,0
1276,0
131230,0
120503,0
9914,0
55527,0
144397,0
7922,0
55564,0
88964,0
30918,0
95206,0
118810,0
17471,0
94262,0
142565,0
55396,0
20007,0
3982,0
56688,0
115360,0
51019,0
92386,0
105028,0
15902,0
24845,0
73395,0
57576,0
149040,0
90024,0
98533,0
104412,0
66596,0
96942,0
66427,0
26753,0
7215,0
65520,0
80537,0
127472,0
35145,1
15991,0
16044,0
132342,0
105350,0
71313,0
63359,0
106639,0
110796,0
146229,0
14409,0
76346,0
60334,0
114276,0
55930,0
59634,0
137756,0
63487,0
134354,0
12123,0
62252,0
126734,0
105064,0
6559,0
98491,0
144706,0
78480,0
146386,0
80683,0
23766,0
142262,0
91481,0
116907,0
27833,0
90173,0
90691,0
65340,0
40630,0
84802,0
35750,0
56826,0
77206,0
143866,0
53681,0
143590,0
12576,0
13614,0
137094,0
32702,0
120108,0
128740,0
1224,0
121678,0
23852,0
28966,0
71803,0
135568,0
128190,0
92218,0
27783,0
135488,0
84494,0
80673,0
48642,0
49142,0
72420,0
54539,0
46859,0
22655,0
115961,0
105335,0
109492,0
78820,0
143097,0
24558,0
6851,0
42456,0
82880,0
140677,0
50977,0
109999,0
93216,0
52750,0
88965,0
39294,0
129117,0
126460,0
105066,0
57212,0
110022,0
54782,0
142527,0
124439,0
127257,0
120048,0
68390,0
130493,0
140387,0
117310,0
65811,0
130688,0
71590,0
109569,0
10666,0
69623,0
36209,0
70405,0
16298,0
136280,0
128895,0
79137,0
42615,0
80756,0
22684,0
76156,0
12544,0
79549,0
129385,0
15199,0
35637,0
90846,0
136259,0
114814,0
108965,0
20629,0
94493,0
8394,0
138615,0
89691,0
58752,0
133334,0
9830,0
109294,0
38497,0
90231,0
91902,0
22034,0
23389,1
109689,0
47926,0
138939,0
9214,0
3899,0
9025,0
29267,0
129478,0
37021,0
97787,0
75797,0
84364,0
44842,0
106816,0
91137,0
45158,0
126636,0
4449,0
95855,0
18538,0
18939,0
90108,0
129895,0
142724,0
57097,0
73499,0
115513,0
135323,0
21546,0
60902,0
45128,0
79666,0
105060,0
60122,0
16654,0
43650,0
7298,0
89419,0
56711,0
145336,0
89291,0
97332,0
19823,0
103232,0
134331,0
45512,0
62129,0
59033,0
43530,0
118913,0
94725,0
141050,0
133092,0
12423,0
50630,0
105662,0
104810,0
116453,0
76824,0
81555,0
98253,0
46731,0
144251,0
106696,0
102603,0
88883,0
4569,0
32855,0
45179,0
78087,0
106374,0
117523,0
121170,0
57680,0
13684,0
25838,0
60762,0
108580,0
52465,0
45521,0
104067,0
46505,0
74252,0
77823,0
106805,0
54188,0
44762,0
79657,0
87171,0
115749,0
56642,0
81522,0
111131,0
77039,0
32308,0
32618,0
100738,0
116392,0
118155,0
96743,0
33116,0
17980,0
63851,0
82744,0
12676,0
49100,0
68180,0
45492,0
73493,0
61704,0
138427,0
66014,0
144021,0
119810,0
29869,0
89799,0
9355,0
42577,0
51895,0
119589,0
76480,0
57383,0
115356,0
27890,0
108111,0
149197,0
116697,0
89855,0
81966,0
138430,0
60383,0
73253,0
15548,0
14957,0
74618,0
145718,0
15311,0
97578,0
7168,0
77323,0
58490,0
131075,0
120954,0
133055,0
120144,0
1652,0
122134,0
65304,0
88543,1
113082,0
131701,0
68534,0
35468,0
26960,0
73864,0
90422,0
18046,0
131275,0
6517,0
95746,0
31019,0
16209,0
54122,0
16990,0
44433,0
66368,0
116522,0
41332,0
68442,0
66709,0
32475,0
40008,0
72366,0
101098,0
28496,0
108485,0
94227,0
67786,0
88142,0
16884,0
50696,0
112919,0
81679,0
79191,0
91183,0
127507,0
145471,0
63781,0
40783,0
77677,0
9261,0
28427,0
100820,0
29588,0
14889,0
118769,0
115093,0
143653,0
118789,0
94981,0
17203,0
104179,0
138498,0
97963,0
140808,0
96348,0
74666,0
25110,0
125313,0
45539,0
43828,0
18185,0
27008,0
41368,0
87949,0
47436,0
35678,0
55064,0
59301,0
95242,0
141821,0
94523,0
144100,0
117329,0
119993,0
96499,0
114633,0
116347,0
145741,0
129387,0
46810,0
139218,0
18848,0
113040,0
105464,0
63771,0
12816,0
142347,0
91866,0
122220,0
113837,0
74417,0
138973,0
132861,0
135075,0
84796,0
85449,0
70751,0
2579,0
111332,0
144623,0
49035,0
70812,0
20696,0
147049,0
128063,0
53933,0
131020,0
140628,0
107973,0
132085,0
90652,0
66400,0
97795,0
115629,0
22136,0
133978,0
12677,0
7427,0
33989,0
22481,0
54134,0
127762,0
35123,0
134805,0
133132,0
125551,0
47824,0
123910,0
59841,0
71724,0
76356,0
75879,0
4609,0
146962,0
110298,0
56050,0
16510,0
75261,0
94719,0
49517,0
44625,0
127060,0
111100,0
117098,0
66726,0
103078,0
28499,0
56569,0
143329,0
131580,0
38331,0
134875,0
60036,0
29820,0
126181,0
23082,0
115263,0
82377,0
148688,0
60921,0
56703,0
110355,0
83139,0
129386,0
94206,0
41326,0
127764,0
120116,0
57720,0
58237,0
47522,0
57107,0
3129,0
22071,1
130192,0
13071,1
22341,0
13506,1
49065,0
39921,0
128419,0
74145,0
22636,0
35963,0
69779,0
149753,0
146769,0
46867,0
20473,0
23355,0
116472,0
6595,0
104768,0
129656,0
137000,0
97236,0
118640,0
113200,0
84376,0
56918,0
132440,0
50043,0
9140,0
108058,0
51002,0
127444,0
86543,0
59444,0
35209,0
48810,0
53514,0
112006,0
8325,0
55844,0
44222,0
39544,0
116900,0
61783,0
52666,0
112800,0
95184,0
116762,0
78493,0
92376,0
15006,0
50688,0
124789,0
10239,0
93100,0
65575,0
45949,0
30198,0
78934,0
140047,0
61735,0
135316,0
16624,0
36401,0
124967,0
47579,0
139939,0
48859,0
16922,0
17642,0
81497,0
36037,0
133947,0
78081,0
13391,0
6266,0
180,0
76219,0
118095,0
6832,0
19071,0
137680,0
98518,0
112216,0
71879,0
28354,0
143708,0
57887,0
1586,0
119098,0
12647,0
67834,0
125839,0
41542,0
16506,0
66380,0
130196,0
124002,0
70263,0
103279,0
131599,0
118656,0
90614,0
88839,0
139744,0
30989,0
34659,0
68902,0
81003,0
35089,0
118388,0
23935,0
118600,0
88497,0
66671,0
51276,0
124055,0
1870,0
42735,0
30890,0
143641,0
108070,0
10969,0
148912,0
27300,0
7494,0
141738,0
75022,0
7217,0
73032,0
144524,0
117361,0
92031,0
83475,0
143887,0
6413,0
70414,0
115825,0
25426,0
20136,0
40981,0
120253,0
62264,0
79471,0
69956,0
56586,0
33869,0
103310,0
138103,0
105248,0
1880,0
28450,0
105000,0
82502,0
111755,0
50376,0
103879,0
74791,0
41711,0
3112,0
109567,0
120199,0
96460,0
112572,0
59548,0
63893,0
102422,0
85941,0
97059,0
78551,0
117725,0
141435,0
149176,0
2271,0
56083,0
136484,0
54717,0
82878,0
106260,0
31948,0
121857,0
134968,0
98686,0
102177,0
48072,0
134449,0
129940,0
50644,0
79487,0
80478,0
121429,0
64971,0
